,CrimeDate,CrimeTime,CrimeCode,Location,Description,Inside/Outside,Weapon,Post,District,Neighborhood,Longitude,Latitude,Location 1,Premise,crimeCaseNumber,Total Incidents
120693,2016-01-15,16:30:00,7A,5300 HARFORD RD,AUTO THEFT,O,,426.0,NORTHEASTERN,Waltherson,-76.56317,39.35022,"(39.35022, -76.56317)",PARKING LO,,1.0
180658,2014-10-19,2:05:00,6E,3600 ERDMAN AV,LARCENY,O,,432.0,NORTHEASTERN,Belair-Edison,-76.56987,39.31777,"(39.31777, -76.56987)",STREET,,1.0
5363,2018-05-22,15:30:00,4E,ST & N CASTLE ST,COMMON ASSAULT,O,,321.0,EASTERN,CARE,-76.5885,39.29537,"(39.29537, -76.5885)",STREET,,1.0
37459,2017-09-12,23:45:00,3AJF,2700 BARCLAY ST,ROBBERY - CARJACKING,O,FIREARM,513.0,NORTHERN,Harwood,-76.61115,39.32099,"(39.32099, -76.61115)",STREET,,1.0
277339,2012-10-12,17:00:00,6G,3800 W BELVEDERE AV,LARCENY,I,,633.0,NORTHWESTERN,Arlington,-76.68153000000001,39.34523,"(39.34523, -76.68153)",APT/CONDO,,1.0
264062,2013-01-24,9:54:00,6D,3100 HAWKINS POINT RD,LARCENY FROM AUTO,O,,911.0,SOUTHERN,Hawkins Point,-76.5583,39.202729999999995,"(39.20273, -76.5583)",PARKING LO,,1.0
102956,2016-06-10,19:40:00,4A,200 MARION ST,AGG. ASSAULT,,FIREARM,111.0,CENTRAL,Downtown,-76.61823000000001,39.29108,"(39.29108, -76.61823)",,,1.0
273225,2012-11-12,8:30:00,5A,600 PARKWYRTH AV,BURGLARY,I,,543.0,NORTHERN,Waverly,-76.60694000000001,39.33491,"(39.33491, -76.60694)",SINGLE HOU,,1.0
193166,2014-07-18,9:45:00,6D,300 W LOMBARD ST,LARCENY FROM AUTO,O,,111.0,CENTRAL,Downtown,-76.61950999999999,39.2876,"(39.2876, -76.61951)",STREET,,1.0
78599,2016-11-25,23:30:00,4E,4500 WAKEFIELD RD,COMMON ASSAULT,I,,641.0,NORTHWESTERN,West Forest Park,-76.69244,39.31885,"(39.31885, -76.69244)",ROW/TOWNHO,,1.0
91467,2016-09-02,9:10:00,6C,1000 W 41ST ST,LARCENY,I,,541.0,NORTHERN,Hoes Heights,-76.63486999999999,39.337579999999996,"(39.33758, -76.63487)",OTHER - IN,,1.0
13377,2018-03-17,4:00:00,4F,AV & FREDHILTON PS,ASSAULT BY THREAT,I,,842.0,SOUTHWESTERN,Irvington,-76.67281,39.281009999999995,"(39.28101, -76.67281)",APT/CONDO,,1.0
14262,2018-03-09,10:00:00,4C,2800 SAINT LO DR,AGG. ASSAULT,I,OTHER,431.0,NORTHEASTERN,Clifton Park,-76.58713,39.31884,"(39.31884, -76.58713)",SCHOOL,,1.0
176182,2014-11-22,14:30:00,6D,0 N FREMONT AVE,LARCENY FROM AUTO,O,,712.0,WESTERN,Poppleton,-76.62891,39.28906,"(39.28906, -76.62891)",STREET,,1.0
99981,2016-07-01,14:30:00,5D,900 W OSTEND ST,BURGLARY,I,,932.0,SOUTHERN,Carroll - Camden Industri,-76.63020999999999,39.2788,"(39.2788, -76.63021)",OFFICE BUI,,1.0
280429,2012-09-21,13:35:00,6B,100 E BALTIMORE ST,LARCENY,O,,111.0,CENTRAL,Downtown,-76.6128,39.289590000000004,"(39.28959, -76.6128)",STREET,,1.0
152105,2015-06-09,16:00:00,5A,5400 CEDONIA AV,BURGLARY,I,,441.0,NORTHEASTERN,Cedonia,-76.53283,39.33123,"(39.33123, -76.53283)",APT/CONDO,,1.0
89953,2016-09-12,17:00:00,6E,2400 FREDERICK AVE,LARCENY,O,,841.0,SOUTHWESTERN,Millhill,-76.65460999999999,39.28414,"(39.28414, -76.65461)",PARKING LO,,1.0
189372,2014-08-14,23:00:00,4E,500 S PULASKI ST,COMMON ASSAULT,O,,841.0,SOUTHWESTERN,Carrollton Ridge,-76.64895,39.280770000000004,"(39.28077, -76.64895)",STREET,,1.0
270745,2012-12-01,17:00:00,6D,0 E LAFAYETTE AV,LARCENY FROM AUTO,O,,141.0,CENTRAL,Charles North,-76.61588,39.30984,"(39.30984, -76.61588)",STREET,,1.0
8357,2018-04-29,1:35:00,3AF,1600 E COLD SPRING LN,ROBBERY - STREET,O,FIREARM,413.0,NORTHEASTERN,Stonewood-Pentwood-Winsto,-76.5884,39.34604,"(39.34604, -76.5884)",STREET,,1.0
88224,2016-09-24,0:01:00,3AF,0 N SPRING ST,ROBBERY - STREET,O,FIREARM,343.0,EASTERN,Oliver,-76.59883,39.30534,"(39.30534, -76.59883)",STREET,,1.0
229880,2013-10-02,16:00:00,6D,1900 MCHENRY ST,LARCENY FROM AUTO,O,,934.0,SOUTHERN,Carrollton Ridge,-76.64763,39.28417,"(39.28417, -76.64763)",STREET,,1.0
267689,2012-12-25,17:00:00,7A,3400 CLARKS LA,AUTO THEFT,O,,632.0,NORTHWESTERN,Cross Country,-76.69806,39.36376,"(39.36376, -76.69806)",PARKING LO,,1.0
167513,2015-02-03,13:20:00,6J,3900 HILTON RD,LARCENY,O,,643.0,NORTHWESTERN,East Arlington,-76.668,39.33105,"(39.33105, -76.668)",STREET,,1.0
76228,2016-12-13,0:00:00,6D,5700 YORK RD,LARCENY FROM AUTO,O,,523.0,NORTHERN,Rosebank,-76.60996999999999,39.36034,"(39.36034, -76.60997)",STREET,,1.0
106605,2016-05-16,22:00:00,5A,2600 JEFFERSON ST,BURGLARY,I,,221.0,SOUTHEASTERN,McElderry Park,-76.5802,39.29679,"(39.29679, -76.5802)",ROW/TOWNHO,,1.0
75124,2016-12-21,9:25:00,7A,500 BAKER ST,AUTO THEFT,O,,131.0,CENTRAL,Druid Heights,-76.63874,39.30952,"(39.30952, -76.63874)",STREET,,1.0
222765,2013-11-20,22:30:00,6J,3700 ELLERSLIE AV,LARCENY,I,,412.0,NORTHERN,Ednor Gardens-Lakeside,-76.60491999999999,39.33501,"(39.33501, -76.60492)",ROW/TOWNHO,,1.0
22206,2017-12-27,20:20:00,3AO,4700 YORK RD,ROBBERY - STREET,O,OTHER,521.0,NORTHERN,Kernewood,-76.60964,39.34629,"(39.34629, -76.60964)",STREET,,1.0
149155,2015-06-28,17:00:00,5A,600 E 37TH ST,BURGLARY,I,,543.0,NORTHERN,Waverly,-76.60684,39.33363,"(39.33363, -76.60684)",ROW/TOWNHO,,1.0
187229,2014-08-31,10:15:00,5D,4300 ST PAUL ST,BURGLARY,I,,542.0,NORTHERN,Guilford,-76.62034,39.342290000000006,"(39.34229, -76.62034)",GARAGE ON,,1.0
227649,2013-10-17,22:00:00,6D,2200 PENTLAND DR,LARCENY FROM AUTO,O,,423.0,NORTHEASTERN,Hamilton Hills,-76.56909,39.36925,"(39.36925, -76.56909)",STREET,,1.0
121296,2016-01-10,21:00:00,4A,3600 S HANOVER ST,AGG. ASSAULT,O,FIREARM,913.0,SOUTHERN,Brooklyn,-76.60961,39.23845,"(39.23845, -76.60961)",STREET,,1.0
174275,2014-12-07,20:00:00,6D,4500 PENHURST AV,LARCENY FROM AUTO,O,,621.0,NORTHWESTERN,West Arlington,-76.69440999999999,39.33871,"(39.33871, -76.69441)",STREET,,1.0
37986,2017-09-09,10:09:00,4E,3600 E FAYETTE ST,COMMON ASSAULT,,,223.0,SOUTHEASTERN,Baltimore Highlands,-76.56738,39.29495,"(39.29495, -76.56738)",,,1.0
182343,2014-10-06,16:00:00,6E,2500 EDGECOMBE CIR N #APT L,LARCENY,O,,532.0,NORTHERN,Parklane,-76.66015,39.34174,"(39.34174, -76.66015)",STREET,,1.0
198041,2014-06-11,23:30:00,5A,4500 WEITZEL AV,BURGLARY,I,,421.0,NORTHEASTERN,Lauraville,-76.57597,39.343270000000004,"(39.34327, -76.57597)",ROW/TOWNHO,,1.0
288269,2012-07-28,9:53:00,6G,500 LIGHT ST,LARCENY,I,,112.0,SOUTHERN,Inner Harbor,-76.61282,39.28201,"(39.28201, -76.61282)",RETAIL/SMA,,1.0
132589,2015-10-18,15:00:00,6D,1100 WHITMORE AVE,LARCENY FROM AUTO,O,,723.0,WESTERN,Bridgeview/Greenlawn,-76.65815,39.30069,"(39.30069, -76.65815)",STREET,,1.0
113366,2016-03-25,15:41:00,5A,600 N EUTAW ST,BURGLARY,I,,142.0,CENTRAL,Mount Vernon,-76.6213,39.29591,"(39.29591, -76.6213)",APT/CONDO,,1.0
59526,2017-04-16,15:23:00,6D,400 W MONUMENT ST,LARCENY FROM AUTO,O,,143.0,CENTRAL,Seton Hill,-76.62187,39.29743,"(39.29743, -76.62187)",STREET,,1.0
36432,2017-09-19,20:00:00,7A,6000 EUNICE AVE,AUTO THEFT,O,,424.0,NORTHEASTERN,Westfield,-76.55362,39.35576,"(39.35576, -76.55362)",STREET,,1.0
89623,2016-09-14,21:55:00,4E,4000 E LOMBARD ST,COMMON ASSAULT,I,,223.0,SOUTHEASTERN,Baltimore Highlands,-76.5634,39.291579999999996,"(39.29158, -76.5634)",BAR,,1.0
192719,2014-07-21,12:00:00,6F,700 GITTINGS AV,LARCENY,O,,522.0,NORTHERN,Lake Walker,-76.60682,39.37066,"(39.37066, -76.60682)",PORCH/DECK,,1.0
290669,2012-07-11,11:00:00,6E,5200 FAIRLAWN AV,LARCENY,O,,623.0,NORTHWESTERN,Woodmere,-76.68567,39.3429,"(39.3429, -76.68567)",STREET,,1.0
51783,2017-06-08,18:24:00,4C,1700 ABBOTSTON ST,AGG. ASSAULT,O,OTHER,411.0,NORTHEASTERN,Coldstream Homestead Mont,-76.59283,39.321909999999995,"(39.32191, -76.59283)",STREET,,1.0
113539,2016-03-24,12:20:00,7A,2800 N DUKELAND ST,AUTO THEFT,O,,641.0,NORTHWESTERN,Hanlon-Longwood,-76.66509,39.31841,"(39.31841, -76.66509)",STREET,,1.0
143402,2015-08-04,18:48:00,4E,100 W NORTH AVE,COMMON ASSAULT,O,,141.0,CENTRAL,Charles North,-76.61822,39.31113,"(39.31113, -76.61822)",STREET,,1.0
273927,2012-11-07,8:45:00,5A,5900 CHINQUAPIN PW,BURGLARY,I,,522.0,NORTHERN,Glen Oaks,-76.59695,39.36403,"(39.36403, -76.59695)",APT/CONDO,,1.0
129673,2015-11-08,1:01:00,4E,4100 POTTER ST,COMMON ASSAULT,I,,833.0,SOUTHWESTERN,Irvington,-76.68341,39.27816,"(39.27816, -76.68341)",APT/CONDO,,1.0
227576,2013-10-18,11:30:00,4E,3800 GREENSPRING AVE,COMMON ASSAULT,,,533.0,NORTHWESTERN,Woodberry,-76.65589,39.33465,"(39.33465, -76.65589)",,,1.0
81048,2016-11-08,18:00:00,6G,700 DEBELIUS AVE,LARCENY,I,,241.0,SOUTHEASTERN,Pulaski Industrial Area,-76.54384,39.301429999999996,"(39.30143, -76.54384)",ROW/TOWNHO,,1.0
248506,2013-05-27,19:30:00,6C,2400 FREDERICK AV,LARCENY,I,,841.0,SOUTHWESTERN,Millhill,-76.65512,39.283879999999996,"(39.28388, -76.65512)",SPECIALTY,,1.0
106626,2016-05-16,19:00:00,6D,3800 GRANTLEY RD,LARCENY FROM AUTO,O,,643.0,NORTHWESTERN,Ashburton,-76.67393,39.3307,"(39.3307, -76.67393)",DRIVEWAY,,1.0
196592,2014-06-22,20:00:00,7A,4500 SPRINGDALE AV,AUTO THEFT,O,,622.0,NORTHWESTERN,Howard Park,-76.69399,39.3282,"(39.3282, -76.69399)",STREET,,1.0
278760,2012-10-02,15:30:00,6D,2800 HEMLOCK AV,LARCENY FROM AUTO,O,,423.0,NORTHEASTERN,Hamilton Hills,-76.56061,39.3607,"(39.3607, -76.56061)",STREET,,1.0
251637,2013-05-06,9:48:00,4E,200 E LEXINGTON ST,COMMON ASSAULT,I,,111.0,CENTRAL,Downtown,-76.61237,39.29122,"(39.29122, -76.61237)",OFFICE BUI,,1.0
266480,2013-01-04,17:00:00,3P,3200 THE ALAMEDA,ROBBERY - STREET,I,,411.0,NORTHEASTERN,Coldstream Homestead Mont,-76.59492,39.32739,"(39.32739, -76.59492)",SCHOOL,,1.0
123384,2015-12-25,2:30:00,5D,1300 E NORTHERN PKWY,BURGLARY,I,,414.0,NORTHEASTERN,Idlewood,-76.59053,39.36659,"(39.36659, -76.59053)",SCHOOL,,1.0
236894,2013-08-14,22:00:00,4C,600 S PAYSON ST,AGG. ASSAULT,O,OTHER,934.0,SOUTHERN,Carrollton Ridge,-76.64725,39.28063,"(39.28063, -76.64725)",OTHER - OU,,1.0
41980,2017-08-12,15:30:00,4C,300 S MACON ST,AGG. ASSAULT,,OTHER,242.0,SOUTHEASTERN,Greektown,-76.55745,39.28873,"(39.28873, -76.55745)",,,1.0
145642,2015-07-21,11:15:00,6D,400 E FORT AVE,LARCENY FROM AUTO,,,943.0,SOUTHERN,Riverside,-76.60823,39.27288,"(39.27288, -76.60823)",,,1.0
168628,2015-01-24,20:20:00,4E,300 E 24TH ST,COMMON ASSAULT,I,,341.0,EASTERN,Barclay,-76.61197,39.3165,"(39.3165, -76.61197)",ROW/TOWNHO,,1.0
142141,2015-08-13,12:00:00,5C,900 E BALTIMORE ST,BURGLARY,I,,211.0,SOUTHEASTERN,Jonestown,-76.60359,39.29039,"(39.29039, -76.60359)",VACANT BUI,,1.0
276257,2012-10-20,14:06:00,4B,1400 BLOOMFIELD AV,AGG. ASSAULT,I,KNIFE,832.0,SOUTHWESTERN,Violetville,-76.66657,39.26157,"(39.26157, -76.66657)",ROW/TOWNHO,,1.0
24835,2017-12-08,11:00:00,5A,3800 PARKMONT AVE,BURGLARY,I,,425.0,NORTHEASTERN,Glenham-Belhar,-76.54411,39.349109999999996,"(39.34911, -76.54411)",ROW/TOWNHO,,1.0
212838,2014-02-08,23:40:00,7A,0 COBBER LA,AUTO THEFT,O,,843.0,SOUTHWESTERN,Irvington,-76.68778,39.28581,"(39.28581, -76.68778)",STREET,,1.0
51554,2017-06-09,23:00:00,5A,3400 OLD YORK RD,BURGLARY,I,,543.0,NORTHERN,Waverly,-76.60831,39.32997,"(39.32997, -76.60831)",ROW/TOWNHO,,1.0
309954,2012-02-24,15:00:00,7C,6500 NEUTER AV,AUTO THEFT,O,,241.0,SOUTHEASTERN,Pulaski Industrial Area,-76.5378,39.30245,"(39.30245, -76.5378)",PARKING LO,,1.0
326128,2018-09-22,23:40:00,9S,6200 CHINQUAPIN PKWY,SHOOTING,,FIREARM,522.0,NORTHERN,Glen Oaks,-76.59723000000001,39.37073,"(39.370730000000, -76.597230000000)",Street,,1.0
73049,2017-01-05,15:09:00,4E,500 HALF MILE CT,COMMON ASSAULT,,,143.0,CENTRAL,Seton Hill,-76.62422,39.29783,"(39.29783, -76.62422)",,,1.0
78529,2016-11-26,16:00:00,5A,300 N GRANTLEY ST,BURGLARY,I,,843.0,SOUTHWESTERN,Allendale,-76.67678000000001,39.291109999999996,"(39.29111, -76.67678)",VACANT BUI,,1.0
194518,2014-07-08,8:52:00,4E,1800 N GAY ST,COMMON ASSAULT,O,,331.0,EASTERN,Broadway East,-76.58576,39.31113,"(39.31113, -76.58576)",STREET,,1.0
18099,2018-02-01,10:00:00,6D,800 BRIDGEVIEW RD,LARCENY FROM AUTO,,,922.0,SOUTHERN,Cherry Hill,-76.62453000000001,39.24798,"(39.24798, -76.62453)",,,1.0
302279,2012-04-21,19:50:00,6D,600 APPLETON ST,LARCENY FROM AUTO,O,,722.0,WESTERN,Midtown-Edmondson,-76.64818000000001,39.29557,"(39.29557, -76.64818)",STREET,,1.0
68498,2017-02-05,18:09:00,5A,3000 NORMOUNT CT,BURGLARY,I,,813.0,SOUTHWESTERN,Rosemont,-76.66838,39.30267,"(39.30267, -76.66838)",ROW/TOWNHO,,1.0
94349,2016-08-12,18:00:00,4E,2600 ROUND RD,COMMON ASSAULT,I,,922.0,SOUTHERN,Cherry Hill,-76.62819,39.24981,"(39.24981, -76.62819)",APT/CONDO,,1.0
104334,2016-06-02,6:45:00,7A,100 WEBER ST,AUTO THEFT,O,,942.0,SOUTHERN,Riverside,-76.61201,39.27645,"(39.27645, -76.61201)",STREET,,1.0
138131,2015-09-09,11:00:00,5A,6300 GREENSPRING AVE,BURGLARY,I,,632.0,NORTHWESTERN,Cheswolde,-76.68184000000001,39.37008,"(39.37008, -76.68184)",ROW/TOWNHO,,1.0
157532,2015-05-04,9:30:00,7A,4300 HILLEN RD,AUTO THEFT,O,,412.0,NORTHEASTERN,Hillen,-76.58707,39.342729999999996,"(39.34273, -76.58707)",STREET,,1.0
279580,2012-09-27,4:00:00,4E,5000 ARBUTUS AVE,COMMON ASSAULT,I,HANDS,613.0,NORTHWESTERN,Langston Hughes,-76.68051,39.34256,"(39.34256, -76.68051)",ROW/TOWNHO,,1.0
282871,2012-09-03,2:30:00,7A,100 E COLD SPRING LA,AUTO THEFT,O,,521.0,NORTHERN,Loyola/Notre Dame,-76.61789,39.34534,"(39.34534, -76.61789)",STREET,,1.0
292895,2012-06-25,19:00:00,5D,900 FELL ST,BURGLARY,I,,213.0,SOUTHEASTERN,Fells Point,-76.59064000000001,39.28151,"(39.28151, -76.59064)",ROW/TOWNHO,,1.0
272364,2012-11-19,9:30:00,5A,400 E CROSS ST,BURGLARY,I,,942.0,SOUTHERN,Federal Hill,-76.60839,39.27747,"(39.27747, -76.60839)",ROW/TOWNHO,,1.0
89149,2016-09-18,0:00:00,6D,4000 CHATHAM RD,LARCENY FROM AUTO,O,,621.0,NORTHWESTERN,Dorchester,-76.68535,39.33047,"(39.33047, -76.68535)",STREET,,1.0
136537,2015-09-19,22:18:00,4E,3300 NOBLE ST,COMMON ASSAULT,O,,222.0,SOUTHEASTERN,Patterson Park Neighborho,-76.57044,39.293040000000005,"(39.29304, -76.57044)",STREET,,1.0
16036,2018-02-20,10:00:00,4F,4300 PARKTON ST,ASSAULT BY THREAT,,,833.0,SOUTHWESTERN,Yale Heights,-76.68781,39.27765,"(39.27765, -76.68781)",,,1.0
184269,2014-09-22,10:00:00,6F,1000 HULL ST,LARCENY,O,,943.0,SOUTHERN,Locust Point Industrial A,-76.59062,39.27448,"(39.27448, -76.59062)",OTHER - OU,,1.0
267263,2012-12-29,15:18:00,6C,3300 E BALTIMORE ST,LARCENY,I,,222.0,SOUTHEASTERN,Patterson Park Neighborho,-76.5704,39.29242,"(39.29242, -76.5704)",GROCERY/CO,,1.0
168367,2015-01-27,10:31:00,3NK,6400 PIONEER DR,ROBBERY - STREET,I,KNIFE,423.0,NORTHEASTERN,Hamilton Hills,-76.57221,39.36479,"(39.36479, -76.57221)",SCHOOL,,1.0
167346,2015-02-05,1:15:00,4E,2300 CALVERTON HEIGHTS AV,COMMON ASSAULT,I,,721.0,WESTERN,Evergreen Lawn,-76.65426,39.2977,"(39.2977, -76.65426)",OTHER - IN,,1.0
217163,2014-01-02,18:30:00,5A,100 E NORTHERN PW,BURGLARY,I,,523.0,NORTHERN,Homeland,-76.62306,39.362320000000004,"(39.36232, -76.62306)",ROW/TOWNHO,,1.0
235875,2013-08-21,14:55:00,6J,800 CHESAPEAKE AV,LARCENY,I,,912.0,SOUTHERN,Fairfield Area,-76.59746,39.23966,"(39.23966, -76.59746)",BUS. PARK,,1.0
65939,2017-02-24,18:28:00,6C,2000 HARFORD RD,LARCENY,I,,342.0,EASTERN,East Baltimore Midway,-76.59872,39.31351,"(39.31351, -76.59872)",RETAIL/SMA,,1.0
276939,2012-10-15,15:45:00,4E,5000 TRUESDALE AV,COMMON ASSAULT,I,HANDS,443.0,NORTHEASTERN,Frankford,-76.54609,39.31859,"(39.31859, -76.54609)",SCHOOL,,1.0
306769,2012-03-20,7:02:00,4C,500 N LINWOOD AV,AGG. ASSAULT,I,OTHER,221.0,SOUTHEASTERN,McElderry Park,-76.5766,39.297709999999995,"(39.29771, -76.5766)",ROW/TOWNHO,,1.0
106697,2016-05-16,7:40:00,5A,2500 EDGECOMBE CIR N,BURGLARY,I,,532.0,NORTHERN,Parklane,-76.6586,39.34205,"(39.34205, -76.6586)",APT/CONDO,,1.0
14779,2018-03-04,3:30:00,4C,400 E 28TH ST,AGG. ASSAULT,I,OTHER,513.0,NORTHERN,Harwood,-76.61085,39.322179999999996,"(39.32218, -76.61085)",APT/CONDO,,1.0
75914,2016-12-15,6:38:00,4E,400 ROUNDVIEW RD,COMMON ASSAULT,I,,922.0,SOUTHERN,Cherry Hill,-76.62038000000001,39.25036,"(39.25036, -76.62038)",OTHER/RESI,,1.0
66916,2017-02-17,16:45:00,3B,3400 PULASKI HWY,ROBBERY - STREET,I,,224.0,SOUTHEASTERN,Ellwood Park/Monument,-76.56938000000001,39.29609,"(39.29609, -76.56938)",FAST FOOD,,1.0
149220,2015-06-28,3:00:00,6D,W BALTIMORE ST,LARCENY FROM AUTO,O,,712.0,WESTERN,Poppleton,-76.6356,39.2887,"(39.2887, -76.6356)",STREET,,1.0
146565,2015-07-15,112,9S,3500 W GARRISON AV,SHOOTING,,FIREARM,614.0,NORTHWESTERN,Central Park Heights,-76.67690999999999,39.34533,"(39.34533, -76.67691)",Dwelling,,1.0
23035,2017-12-21,13:30:00,4C,1600 GUILFORD AVE,AGG. ASSAULT,,OTHER,311.0,EASTERN,Greenmount West,-76.61225,39.308,"(39.308, -76.61225)",,,1.0
260060,2013-02-28,4:10:00,6G,1600 W SARATOGA ST,LARCENY,I,,711.0,WESTERN,Franklin Square,-76.64345,39.29209,"(39.29209, -76.64345)",RELIGIOUS,,1.0
109169,2016-04-27,16:30:00,7A,1200 W 40TH ST,AUTO THEFT,O,,531.0,NORTHERN,Hampden,-76.63696,39.33683,"(39.33683, -76.63696)",ALLEY,,1.0
252160,2013-05-01,23:30:00,4E,1100 WASHINGTON BD,COMMON ASSAULT,O,,932.0,SOUTHERN,Washington Village/Pigtow,-76.63358000000001,39.28203,"(39.28203, -76.63358)",ALLEY,,1.0
264375,2013-01-21,12:10:00,4E,5200 GOODNOW RD,COMMON ASSAULT,I,,443.0,NORTHEASTERN,Frankford,-76.54406999999999,39.32502,"(39.32502, -76.54407)",APT/CONDO,,1.0
111228,2016-04-12,15:29:00,3BJ,1200 N BRADFORD ST,ROBBERY - CARJACKING,O,,331.0,EASTERN,Broadway East,-76.58484,39.30503,"(39.30503, -76.58484)",STREET,,1.0
287123,2012-08-04,20:00:00,6F,800 RAMSAY ST,LARCENY,I,,932.0,SOUTHERN,Washington Village/Pigtow,-76.63128,39.28365,"(39.28365, -76.63128)",ROW/TOWNHO,,1.0
82914,2016-10-28,2:30:00,3AK,500 S CATHERINE ST,ROBBERY - STREET,O,KNIFE,841.0,SOUTHWESTERN,Millhill,-76.65414,39.280809999999995,"(39.28081, -76.65414)",STREET,,1.0
119501,2016-01-28,14:20:00,4A,1200 W MOUNT ROYAL AVE,AGG. ASSAULT,O,FIREARM,141.0,CENTRAL,Mid-Town Belvedere,-76.62029,39.30684,"(39.30684, -76.62029)",STREET,,1.0
180705,2014-10-18,19:25:00,5A,200 OLDHAM ST,BURGLARY,I,,242.0,SOUTHEASTERN,Greektown,-76.55603,39.29005,"(39.29005, -76.55603)",ROW/TOWNHO,,1.0
24785,2017-12-08,17:26:00,4E,2100 BRADDISH AVE,COMMON ASSAULT,O,,731.0,WESTERN,Panway/Braddish Avenue,-76.66138000000001,39.311859999999996,"(39.31186, -76.66138)",STREET,,1.0
297254,2012-05-26,14:00:00,5A,5200 SAYBROOK RD,BURGLARY,I,,441.0,NORTHEASTERN,Cedonia,-76.53069,39.327529999999996,"(39.32753, -76.53069)",ROW/TOWNHO,,1.0
120477,2016-01-17,12:35:00,3D,5300 YORK RD,ROBBERY - COMMERCIAL,I,,524.0,NORTHERN,Woodbourne-McCabe,-76.60982,39.35431,"(39.35431, -76.60982)",RETAIL/SMA,,1.0
222490,2013-11-22,21:00:00,6D,1600 FLEET ST,LARCENY FROM AUTO,O,,213.0,SOUTHEASTERN,Fells Point,-76.59515999999999,39.2845,"(39.2845, -76.59516)",PARKING LO,,1.0
296397,2012-06-01,1:27:00,4E,300 W BALTIMORE ST,COMMON ASSAULT,O,HANDS,111.0,CENTRAL,Downtown,-76.61967,39.28938,"(39.28938, -76.61967)",STREET,,1.0
43690,2017-07-31,22:30:00,3AF,5400 HARFORD RD,ROBBERY - STREET,O,FIREARM,426.0,NORTHEASTERN,Waltherson,-76.56246999999999,39.35107,"(39.35107, -76.56247)",STREET,,1.0
60857,2017-04-07,2:50:00,4E,1500 ROUNDHILL RD,COMMON ASSAULT,I,,412.0,NORTHEASTERN,Ednor Gardens-Lakeside,-76.5925,39.33784,"(39.33784, -76.5925)",ROW/TOWNHO,,1.0
211685,2014-02-21,12:00:00,6J,2800 ANNAPOLIS RD,LARCENY,O,,921.0,SOUTHERN,Lakeland,-76.63833000000001,39.25533,"(39.25533, -76.63833)",OTHER - OU,,1.0
322080,2018-08-12,07:36:00,4E,3300 EDMONDSON AVE,COMMON ASSAULT,O,,843.0,SOUTHWESTERN,Lower Edmondson Village,-76.67379,39.29398,"(39.29398, -76.67379)",STREET,,
249012,2013-05-24,10:30:00,5A,3400 ELGIN AV,BURGLARY,I,,812.0,SOUTHWESTERN,Mount Holly,-76.6746,39.31312,"(39.31312, -76.6746)",ROW/TOWNHO,,1.0
323168,2018-08-24,02:36:00,7A,3100 COWAN AVE,O,O,,832.0,SOUTHWESTERN,Wilhelm Park,-76.66356999999999,39.27205,"(39.272050000000, -76.663570000000)",STREET,,1.0
136178,2015-09-22,9:18:00,4E,1300 W LANVALE ST,COMMON ASSAULT,O,,713.0,WESTERN,Harlem Park,-76.63911,39.29788,"(39.29788, -76.63911)",STREET,,1.0
194036,2014-07-11,19:00:00,6D,3600 CLIPPER RD,LARCENY FROM AUTO,O,,533.0,NORTHERN,Woodberry,-76.64511999999999,39.3334,"(39.3334, -76.64512)",STREET,,1.0
48127,2017-07-02,12:35:00,3D,6600 REISTERSTOWN RD,ROBBERY - COMMERCIAL,I,,631.0,NORTHWESTERN,Reisterstown Station,-76.70439,39.35756,"(39.35756, -76.70439)",HARDWARE/B,,1.0
252053,2013-05-02,21:00:00,6D,3700 GREENVALE RD,LARCENY FROM AUTO,O,,832.0,SOUTHWESTERN,Violetville,-76.67669000000001,39.26446,"(39.26446, -76.67669)",STREET,,1.0
292613,2012-06-27,17:30:00,4B,1400 N COLLINGTON AVE,AGG. ASSAULT,O,KNIFE,331.0,EASTERN,Broadway East,-76.58723,39.307359999999996,"(39.30736, -76.58723)",STREET,,1.0
137087,2015-09-16,11:10:00,6J,4900 TRUESDALE AVE,LARCENY,O,,443.0,NORTHEASTERN,Frankford,-76.54751999999999,39.317679999999996,"(39.31768, -76.54752)",YARD,,1.0
118164,2016-02-10,13:29:00,6C,6700 REISTERSTOWN RD,LARCENY,I,,631.0,NORTHWESTERN,Reisterstown Station,-76.70652,39.35921,"(39.35921, -76.70652)",OTHER - IN,,1.0
202342,2014-05-10,23:55:00,4E,800 BEAUMONT AV,COMMON ASSAULT,O,,524.0,NORTHERN,Winston-Govans,-76.60408000000001,39.351209999999995,"(39.35121, -76.60408)",STREET,,1.0
76235,2016-12-12,22:51:00,6G,1700 BOLTON ST,LARCENY,I,,132.0,CENTRAL,Bolton Hill,-76.62801999999999,39.30863,"(39.30863, -76.62802)",APT/CONDO,,1.0
259700,2013-03-03,4:38:00,5A,4500 WALTHER AV,BURGLARY,I,,422.0,NORTHEASTERN,Beverly Hills,-76.56834,39.3388,"(39.3388, -76.56834)",VACANT BUI,,1.0
191128,2014-08-01,19:30:00,4B,1100 MADISON AV,AGG. ASSAULT,O,KNIFE,132.0,CENTRAL,Madison Park,-76.62531,39.30178,"(39.30178, -76.62531)",STREET,,1.0
